schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
eval_baseline.csv 101001 0.4718 0.5000 0.5166 0.7940 0.6102 0 '2200121000' 0.8047 0.0010
eval_baseline.csv 101002 0.4611 0.7000 0.4717 0.7683 0.5711 0 '0221100121' 0.4756 0.0010
eval_baseline.csv 101003 0.5421 1.0000 0.6843 0.7881 0.6160 0 '1211221121' 0.9990 0.0010
eval_baseline.csv 101004 0.5129 0.8000 0.4843 0.7658 0.6083 0 '1021111102' 0.7471 0.0010
eval_baseline.csv 101005 0.4581 0.7000 0.4472 0.7629 0.5742 0 '0210201112' 0.4209 0.0010
eval_baseline.csv 101006 0.5784 0.8000 0.5066 0.7776 0.6705 0 '1100122121' 0.8115 0.0010
eval_baseline.csv 102001 0.1317 0.7000 0.5847 0.3089 0.2892 2 '2112110--2' 0.9854 0.0068
eval_baseline.csv 102002 0.2291 1.0000 0.6640 0.4259 0.4315 0 '1121122121' 0.9990 0.0010
eval_baseline.csv 102003 0.1339 0.8000 0.5422 0.2482 0.2197 2 '2111111--1' 0.9932 0.0068
eval_baseline.csv 102004 0.2249 1.0000 0.7361 0.4365 0.4541 0 '2121121112' 0.9990 0.0010
eval_baseline.csv 102005 0.1137 1.0000 0.8736 0.3791 0.3741 0 '2212221122' 0.9990 0.0010
eval_baseline.csv 102006 0.1863 0.9000 0.5782 0.4136 0.4354 0 '1111220121' 0.9912 0.0010
eval_baseline.csv 103001 0.0504 0.1000 0.0749 0.2834 0.1047 0 '0010000000' 0.1250 0.0010
eval_baseline.csv 103002 0.0907 0.3000 0.1974 0.3405 0.1772 1 '001110-000' 0.2188 0.0088
eval_baseline.csv 103003 0.1067 0.4000 0.5259 0.4542 0.1433 1 '02221000-0' 0.4688 0.0029
eval_baseline.csv 103004 0.0032 0.0000 0.0000 0.0904 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 103005 0.0173 0.1000 0.0473 0.1720 0.0478 3 '00-00001--' 0.0039 0.1289
eval_baseline.csv 103006 0.0911 0.2000 0.2247 0.3679 0.1010 2 '101000-0-0' 0.6250 0.0107
eval_baseline.csv 104001 0.0637 0.2000 0.3019 0.3533 0.0638 3 '12000--00-' 0.7500 0.0254
eval_baseline.csv 104002 0.0744 0.4000 0.2754 0.3277 0.1389 1 '01001210-0' 0.3047 0.0029
eval_baseline.csv 104003 0.0744 0.4000 0.2754 0.3277 0.1389 1 '01001210-0' 0.3047 0.0029
eval_baseline.csv 104004 0.0207 0.0000 0.0000 0.2198 0.0350 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 104005 0.0337 0.2000 0.0866 0.2657 0.0676 1 '0000-01100' 0.0117 0.0322
eval_baseline.csv 104006 0.0722 0.3000 0.1436 0.3092 0.1796 2 '000101-0-1' 0.0791 0.0107
eval_baseline.csv 105001 0.0989 0.2000 0.3052 0.4107 0.2845 0 '2000200000' 0.5312 0.0010
eval_baseline.csv 105002 0.0079 0.1000 0.0734 0.1197 0.0772 3 '0-0--02000' 0.0078 0.3447
eval_baseline.csv 105003 0.0048 0.1000 0.0474 0.0360 0.0469 7 '-001------' 0.0625 0.5625
eval_baseline.csv 105004 0.0911 0.5000 0.5556 0.2723 0.1446 3 '222101-0--' 0.9531 0.0117
eval_baseline.csv 105005 0.0030 0.1000 0.0367 0.0531 0.0275 7 '-----01-0-' 0.0078 0.9746
eval_baseline.csv 105006 0.0130 0.1000 0.1389 0.1300 0.1039 4 '020-000---' 0.2500 0.0703
eval_baseline.csv 106001 0.0463 0.4000 0.2766 0.1842 0.1618 0 '1010020010' 0.6426 0.0010
eval_baseline.csv 106002 0.0353 0.4000 0.3594 0.1629 0.1616 1 '0122200-00' 0.4609 0.0049
eval_baseline.csv 106003 0.0001 0.0000 0.0000 0.0062 0.0127 6 '---00-00--' 0.0000 0.8945
eval_baseline.csv 106004 0.1396 1.0000 1.0000 0.4080 0.3148 0 '2222222222' 0.9990 0.0010
eval_baseline.csv 106005 0.0192 0.2000 0.0841 0.1030 0.1332 2 '00-10010-0' 0.0703 0.1279
eval_baseline.csv 106006 0.1195 0.9000 0.7851 0.3125 0.2497 1 '21221212-2' 0.9971 0.0029
eval_baseline.csv 107001 0.0071 0.0000 0.0000 0.1179 0.0861 8 '-----0--0-' 0.0000 0.9824
eval_baseline.csv 107002 0.0059 0.1000 0.0663 0.0625 0.0390 1 '000000-020' 0.0020 0.0088
eval_baseline.csv 107003 0.0177 0.1000 0.0318 0.1917 0.0810 1 '000000-001' 0.0010 0.0088
eval_baseline.csv 107004 0.0906 0.2000 0.1199 0.3866 0.2456 1 '00002001-0' 0.0352 0.0029
eval_baseline.csv 107005 0.0276 0.1000 0.0663 0.2407 0.0911 1 '000000-020' 0.0020 0.0088
eval_baseline.csv 107006 0.0540 0.1000 0.0948 0.3114 0.1573 2 '000200-0-0' 0.0625 0.0107
eval_baseline.csv 108001 0.0586 0.1000 0.0784 0.3443 0.0764 1 '-000020000' 0.0156 0.5010
eval_baseline.csv 108002 0.0167 0.0000 0.0000 0.2277 0.0226 1 '000000-000' 0.0000 0.0088
eval_baseline.csv 108003 0.0029 0.0000 0.0000 0.0820 0.0000 2 '0000000-0-' 0.0000 0.0059
